id,Price_euros
1014,2079.301
845,971.1501000000001
1151,403.3052
1265,1343.1376000000005
573,1034.3842
521,1323.9872
316,2286.2645
133,588.8787000000002
1099,3315.2459999999996
605,1518.5597999999998
91,1499.4605
59,577.2513000000002
312,326.68760000000015
350,535.6758000000001
240,404.0132
516,1239.9315000000001
822,492.18490000000014
987,1492.6433000000002
944,1267.7701000000002
158,1465.4998999999998
310,1347.0070999999996
936,849.1477999999997
157,1741.6976000000002
295,1424.4195000000007
428,1902.5127999999997
181,354.2253000000001
297,810.2708
630,411.97869999999995
1104,1162.725
1081,498.51299999999975
22,944.9100999999999
800,1259.1536999999998
468,1941.4929000000009
60,465.8298
273,633.0259000000001
170,1683.1879999999999
582,835.8532000000014
1109,487.6686999999999
145,2965.9540000000025
608,652.4921999999997
724,563.8064999999999
1210,997.9276000000001
1124,1612.9308999999996
183,2037.1423999999993
957,1075.5840000000005
984,1913.2876999999999
384,529.2234000000002
394,4171.0826
1227,301.82060000000007
1255,1313.98
1216,1162.4789999999996
446,977.44
1089,843.3665
337,308.9834000000002
1148,1283.0239
1061,704.9229
173,778.0009000000001
612,246.34799999999998
215,1247.9441000000002
76,1171.2379000000003
835,1378.5903000000003
810,1070.5628
160,585.3002999999999
948,1014.8001
1117,1231.0611000000006
1072,1954.9098999999999
641,603.1667000000001
651,1970.7464999999997
1240,479.7775999999997
338,2176.61
673,848.8732000000001
299,2123.4630999999995
592,1992.8189999999988
357,1384.4266000000002
833,1275.98
479,1265.5357000000001
265,966.7364
675,469.2815000000001
527,1188.7099999999996
1115,1077.3
889,282.46790000000004
416,2111.100299999999
584,1127.8999000000001
1066,990.1904
905,1379.3148999999999
483,1457.1516000000004
231,2330.4100999999982
237,527.8858999999999
82,1795.3813999999998
684,724.8416999999998
685,681.27
783,429.4034
87,1150.2598000000003
620,1101.6518000000003
1098,2307.7509
1247,470.17179999999985
644,1973.4091999999998
1032,1134.6619
679,991.5898000000001
505,660.9354999999993
621,676.3432999999999
862,339.4122000000001
949,1245.6634000000004
951,1066.4481999999994
184,875.5592000000003
440,1257.8229000000001
585,887.4167000000001
1064,950.6077
259,1301.66
937,1380.1229
383,1140.9619
179,963.6557999999998
143,294.60360000000014
71,947.6992000000002
419,1196.5938999999998
746,1574.3278
151,901.8799000000006
858,1121.7971
632,713.0242
920,1710.9575
260,506.02779999999984
1259,1298.8640000000003
62,871.4445
363,1807.8227
1037,272.24260000000004
780,1481.1777
954,2063.4159
255,1795.3872000000003
548,2002.6028000000003
8,1261.9828000000005
908,902.9076
1267,1286.3615
75,379.9979000000001
1164,1627.4498000000003
674,575.0353000000002
540,680.3907
705,354.0571
1080,2438.63
1127,1171.0704000000005
764,654.5662
369,832.5303
457,1988.9885999999992
695,1785.3189999999977
108,786.9096000000001
610,2354.8981999999996
918,1191.8823
806,870.59
29,567.9947999999999
1156,1345.2508000000003
861,1465.408
180,990.6394000000001
27,588.9301
537,1379.6575
41,442.3666999999999
1143,1455.0446000000002
819,1259.3618000000001
930,2370.2139000000006
556,411.439
346,463.4397
250,1371.8736000000001
706,2386.8061999999995
251,698.5691
1087,1120.128
863,2345.6333999999997
534,2348.8392999999983
226,1806.6851999999997
364,1428.6254000000004
463,1889.4831
235,1235.8599
1125,462.8755000000004
552,2315.8799
663,2616.34
1118,2317.0542
870,608.3763999999995
1229,1877.3469999999998
1252,1362.628
97,925.0648000000001
432,1400.1169
917,2959.0725
386,1651.7651999999998
688,504.0815999999997
1033,1828.4597999999996
1048,600.2971
887,465.62239999999997
513,700.7982000000001
140,1266.0527000000002
727,1380.7251999999999
805,911.1865999999999
962,631.8514999999999
811,1880.3061999999998
1015,1490.8471000000002
238,830.1882000000004
542,1364.7042999999999
397,1046.3299
910,451.2594999999999
1029,1591.1052000000002
1163,1753.9345
940,911.3375999999994
1185,1344.9118000000003
761,1217.6828
473,653.7501
438,1080.3442000000002
487,1016.3152
152,2348.0735
326,924.0618000000001
1020,304.3157
1200,654.4785
376,565.9558000000003
854,903.9567999999999
733,1861.2069999999983
317,1124.6534
1248,713.7705000000001
586,1444.9377
182,925.1974
257,363.31700000000006
480,1206.8968000000002
714,474.56749999999994
421,1273.1227000000013
776,1184.1980999999996
114,764.3380999999999
153,2092.231300000001
175,1405.3887000000004
892,1745.7086
1236,1272.6772000000012
635,954.4282
771,2060.0002999999992
834,1837.2394
708,597.3889
979,433.95939999999996
617,645.8984999999999
551,943.0798000000001
660,1129.5893
1155,2147.0523
1128,1129.0995000000003
666,1315.8192
507,957.9379000000002
83,1206.9099
524,1005.0035999999999
901,372.2061000000001
1076,561.5161999999997
668,2031.7061999999996
817,697.5882
