id,Price_euros
181,2213.0825
708,855.8408
862,402.98764
1064,1326.611
702,1144.2449
585,1369.4531
195,2886.6848
463,514.75543
14,2807.714
621,1893.4994
1259,1490.0173
551,506.18735
358,375.94888
610,724.6458
880,410.75583
655,1203.941
630,503.7086
483,2070.402
115,1549.1648
297,1410.2118
1162,1352.0366
666,884.6081
1278,1916.257
777,1191.667
521,1881.9761
93,482.45343
260,631.277
733,391.71347
908,1283.2485
797,410.7321
71,1138.0636
60,1264.7495
608,1882.6453
82,509.02307
540,533.4645
761,1617.7639
473,863.25684
183,682.8708
186,2656.8296
846,645.5558
901,724.24225
912,799.85205
27,1347.434
1127,2035.2273
858,948.6535
958,1762.2513
771,499.52237
930,3539.6472
807,300.22427
618,1387.652
250,1046.003
334,817.13306
180,836.0778
886,374.16666
394,1294.634
659,619.3301
764,909.1617
428,232.20157
1231,1247.2656
865,1230.0873
1286,1242.012
635,1036.0049
143,728.9809
376,1203.7764
1032,1111.2488
1057,1708.8834
1089,585.21497
87,2408.199
1072,408.30508
211,2218.048
1003,845.5169
889,2661.8652
1066,2101.3208
1225,1180.6465
146,1265.0939
1044,1095.5819
1105,892.12756
59,401.5155
251,1116.7136
954,1032.4948
948,240.15172
887,2118.7532
369,1292.2056
1148,795.8041
1062,1184.6924
1135,1476.8804
1180,2542.082
620,518.6074
304,2111.9404
1048,682.9137
157,653.8254
1128,457.7797
714,1257.0619
993,1020.9164
689,2433.1406
443,415.8702
673,2719.2395
975,1031.3707
391,1140.9169
810,671.1591
32,500.84613
724,311.72537
287,1362.3184
857,1231.964
1087,661.807
386,872.42816
649,842.2682
1247,801.1806
279,1317.0165
1176,1361.228
1125,910.442
286,826.4832
937,381.26004
508,797.26324
88,1070.2323
446,1625.89
336,869.82263
779,1158.826
224,700.5217
834,1703.9136
238,530.1648
582,1143.1693
726,946.3773
462,1630.8446
863,260.75156
987,1265.1714
1118,2282.6018
1151,1755.0332
736,1978.3004
957,1143.2969
502,961.6577
811,1107.0929
898,411.21243
802,1617.9481
265,629.0675
1081,592.53076
104,372.40994
675,2479.3179
1209,1390.57
1004,548.22815
29,936.6744
432,1954.4626
684,1908.0096
240,925.5906
237,2555.9739
152,1256.7054
725,1045.5414
97,541.5111
1155,1228.4948
746,1813.6632
1143,1015.96686
592,675.6663
479,1298.146
1098,474.3569
903,1352.5259
936,1008.948
539,2476.4272
653,451.78693
310,484.81287
892,1364.8757
338,2277.3
705,344.73618
273,1112.5344
758,2274.4688
1080,2553.8037
1073,1846.127
480,1344.1587
1267,1702.8093
545,893.9766
153,427.76984
573,2318.0542
1150,2917.6213
949,2525.386
160,675.49005
537,1907.2467
1102,1284.6562
833,953.11206
513,1208.7423
1202,3326.9683
76,1747.2109
514,419.82086
133,2704.4353
1251,558.99426
806,490.75363
1021,656.131
206,1045.2646
870,1450.266
179,912.33246
706,537.132
416,1876.7635
534,1468.96
989,826.7831
316,1049.8864
507,1372.2249
817,437.88394
776,1204.7081
831,2104.2546
1229,742.05023
295,1546.0819
660,1450.3923
612,673.30334
529,1408.3087
114,946.6228
492,2433.7703
226,1067.4161
695,383.9133
751,583.5831
644,442.14084
1185,941.64984
917,1907.0391
527,664.818
854,756.06964
182,1732.739
346,926.90424
90,425.4433
468,936.4033
1147,490.66977
1061,1500.1925
1156,1129.5339
496,710.6523
312,1938.3793
822,1221.5669
337,1569.3245
835,1247.4628
255,773.6234
364,2173.9426
944,1459.9418
1266,507.73666
505,424.65735
350,390.1248
800,984.4337
567,1042.9827
1242,2300.707
905,1252.8438
587,1218.8428
922,971.299
259,1145.9738
1248,1091.5582
641,348.3085
128,578.5244
215,2215.2122
756,619.9972
1054,1055.2961
651,1294.2643
86,1750.1077
1037,1203.4618
1299,1278.4692
1109,2325.24
679,585.73566
1099,1537.0168
6,1455.8624
1163,1171.1521
516,1717.3911
1115,1283.5994
977,1982.6072
910,1084.5286
962,567.97217
264,915.7165
83,1299.2535
1295,1025.9591
158,1223.7043
487,535.6918
765,551.37115
445,605.69165
617,2285.5674
727,1148.1195
108,1972.8604
918,1720.2992
991,1136.9679
81,1720.4315
122,727.84045
383,483.42075
951,1518.7146
75,1214.023
421,1262.3761
145,333.44177
8,1971.4564
175,410.1165
1123,2291.3928
927,599.7425
875,1614.7555
1029,1308.007
1265,953.69257
1033,523.47046
663,264.18918
184,514.02893
896,1176.9816
688,517.5616
984,611.2777
744,1250.6516
38,622.5446
1227,1406.1
605,1475.4689
1246,2272.4353
77,2050.6611
1252,606.8836
920,826.8832
805,826.21924
397,1149.3535
231,564.20874
1104,920.65515
1204,1341.5415
1217,988.043
149,2078.6477
461,686.8757
21,1835.3762
357,1938.3861
780,1531.7612
343,608.1359
737,309.74228
845,1068.0198
173,1323.9688
781,632.5665
1164,275.2252
819,412.54565
277,574.8934
674,1354.0132
1279,2265.0625
1255,2702.288
1240,990.13776
41,1533.874
719,1339.9846
298,2618.7346
935,2154.32
826,954.08136
278,1090.9047
477,1451.1202
542,320.3785
151,638.34503
900,394.6357
1124,931.7457
1216,366.6866
459,982.69977
584,376.74692
294,561.9135
1076,744.0078
91,1637.0912
632,1010.73254
1117,400.15298
457,1184.8607
326,478.61646
925,1992.1925
398,427.64297
940,1362.8982
363,812.8778
906,513.7594
820,713.73236
1020,1188.8997
556,1781.3286
384,1228.0159
885,948.3564
1285,1170.7937
438,409.36447
837,1719.1333
979,1049.8959
548,410.9194
170,596.4473
62,1592.7832
309,604.52124
816,1704.1818
22,303.46704
