id_img,label
10052,happy
10065,sad
10079,angry
10095,angry
10121,fear
10148,angry
10163,angry
10215,sad
1024,happy
10286,angry
10315,angry
10336,angry
10338,happy
10371,angry
10382,sad
10399,happy
10415,neutral
10426,angry
10551,happy
10554,angry
10583,neutral
10699,angry
10702,neutral
1071,angry
10743,angry
10746,sad
10818,fear
10823,neutral
10825,neutral
10839,happy
10854,happy
10970,happy
11002,neutral
11017,sad
11024,neutral
11028,neutral
1106,happy
11075,angry
11093,happy
11096,angry
11158,neutral
11169,angry
11186,angry
11188,angry
11200,neutral
1124,angry
11266,fear
1127,angry
11337,angry
11342,neutral
11400,neutral
11421,fear
11467,angry
11561,angry
11610,angry
11613,happy
11632,angry
11642,neutral
11675,angry
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,fear
11949,happy
11964,angry
11986,angry
12136,neutral
12144,neutral
1215,neutral
12171,sad
12183,angry
12230,angry
12237,fear
12307,sad
1235,fear
12352,surprise
12489,sad
12680,angry
12695,angry
12733,fear
12808,angry
12810,angry
12841,angry
12842,angry
12851,angry
12928,neutral
12945,sad
13029,angry
13041,angry
13057,surprise
13059,neutral
13092,neutral
13118,angry
13167,neutral
13220,angry
13267,neutral
13279,angry
13334,neutral
13351,sad
13376,sad
13395,neutral
1340,angry
13431,neutral
1350,angry
13514,sad
13533,surprise
13535,angry
1358,fear
13582,fear
13599,sad
13607,angry
13671,fear
13672,angry
13738,angry
13758,neutral
1386,happy
13890,neutral
13978,fear
14022,angry
14030,angry
14058,neutral
14108,angry
14118,happy
14120,fear
14148,happy
14185,sad
14206,fear
1422,fear
14243,happy
14315,neutral
14329,angry
14357,angry
14376,angry
1438,neutral
14381,sad
14421,happy
14438,happy
14498,angry
14557,neutral
1460,neutral
14706,angry
1477,surprise
14775,neutral
14821,happy
14831,sad
14870,angry
14945,neutral
15074,fear
1508,angry
15138,angry
15172,angry
15190,fear
15194,angry
15217,angry
15222,angry
15295,fear
15474,disgust
15500,sad
15502,neutral
1555,neutral
15562,angry
15637,angry
15644,neutral
15654,neutral
15699,neutral
157,disgust
15709,happy
15712,sad
15715,surprise
15725,angry
1575,angry
15771,happy
1582,neutral
15820,neutral
15821,sad
15835,angry
1584,sad
15848,angry
15897,happy
15919,angry
15941,fear
15954,sad
15979,angry
16033,neutral
16102,fear
16169,fear
16222,fear
16233,sad
16287,angry
16292,angry
16380,angry
16406,angry
16410,angry
16413,angry
16428,neutral
16506,surprise
16510,fear
16557,sad
16565,sad
16643,sad
16659,fear
16681,angry
16711,happy
1672,angry
16764,happy
16768,angry
16783,neutral
16792,angry
16875,angry
16999,neutral
17024,happy
17053,neutral
17085,neutral
17099,surprise
17167,angry
1717,angry
17170,neutral
17186,angry
17209,happy
17211,happy
17228,sad
17259,neutral
17316,angry
17344,angry
1736,neutral
17371,neutral
17413,angry
17428,happy
17445,fear
17452,angry
17502,angry
17536,happy
17647,angry
17700,angry
17705,happy
17731,angry
17735,angry
17736,angry
17752,neutral
17787,angry
17910,angry
17939,angry
18001,neutral
18050,neutral
18140,angry
18142,angry
18161,fear
18166,fear
18183,angry
18200,happy
18247,sad
1825,fear
18254,neutral
18284,angry
18376,angry
18380,neutral
1841,angry
18415,sad
18445,angry
18459,fear
18466,fear
18492,happy
18534,happy
18565,angry
18566,angry
18588,angry
18593,fear
18602,fear
18617,happy
18633,angry
18695,fear
18715,angry
18779,angry
1880,angry
18810,angry
18837,angry
18882,angry
18903,neutral
18949,happy
18983,fear
1899,neutral
18994,angry
19014,happy
19060,neutral
19067,neutral
1908,angry
19093,angry
19108,angry
19114,surprise
19115,angry
19140,angry
19152,angry
19268,angry
19292,neutral
19309,neutral
19392,surprise
19476,disgust
19477,sad
19485,sad
1966,fear
19664,happy
19732,fear
19811,angry
1983,fear
19832,angry
19877,neutral
19906,neutral
19923,happy
1994,happy
19950,neutral
19961,happy
2006,neutral
20222,angry
20227,neutral
20287,surprise
20290,angry
20298,surprise
20303,angry
20312,happy
20328,angry
20353,angry
20374,neutral
20451,fear
2050,fear
20505,angry
20532,fear
2055,angry
20629,sad
20630,neutral
20635,angry
20640,angry
20653,sad
20673,angry
20686,happy
20736,angry
20739,angry
20796,happy
20817,happy
20849,neutral
21068,happy
21099,neutral
21111,angry
21131,happy
21135,angry
21161,angry
2117,surprise
21173,angry
21284,angry
21371,happy
21374,angry
2142,neutral
21447,surprise
21472,angry
21511,sad
21512,happy
21520,surprise
21541,neutral
21573,sad
21670,sad
21703,angry
21723,happy
21782,angry
21836,neutral
21865,angry
21916,neutral
21921,sad
21922,sad
2194,sad
22089,angry
22183,fear
22184,happy
22198,angry
2225,fear
22309,sad
22334,sad
22375,happy
22516,angry
22695,angry
22733,angry
22739,happy
22789,neutral
22807,neutral
22810,neutral
22832,happy
2290,fear
22990,angry
23,happy
23008,fear
23041,neutral
23059,angry
23085,happy
23164,neutral
23194,angry
23215,neutral
23230,happy
23246,sad
23327,happy
23404,happy
23468,happy
23473,angry
