id_img,label
10052,happy
10065,angry
10079,angry
10095,angry
10121,angry
10148,angry
10163,angry
10215,angry
1024,happy
10286,angry
10315,angry
10336,happy
10338,angry
10371,angry
10382,sad
10399,neutral
10415,neutral
10426,angry
10551,sad
10554,angry
10583,neutral
10699,angry
10702,neutral
1071,angry
10743,angry
10746,neutral
10818,happy
10823,neutral
10825,angry
10839,angry
10854,happy
10970,angry
11002,angry
11017,angry
11024,angry
11028,sad
1106,happy
11075,angry
11093,happy
11096,surprise
11158,angry
11169,angry
11186,angry
11188,angry
11200,neutral
1124,angry
11266,fear
1127,angry
11337,angry
11342,neutral
11400,angry
11421,fear
11467,angry
11561,sad
11610,angry
11613,angry
11632,angry
11642,neutral
11675,sad
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,fear
11949,angry
11964,sad
11986,angry
12136,neutral
12144,angry
1215,neutral
12171,sad
12183,angry
12230,happy
12237,neutral
12307,happy
1235,fear
12352,surprise
12489,sad
12680,angry
12695,angry
12733,fear
12808,angry
12810,disgust
12841,angry
12842,angry
12851,angry
12928,sad
12945,sad
13029,angry
13041,angry
13057,surprise
13059,neutral
13092,neutral
13118,angry
13167,angry
13220,neutral
13267,neutral
13279,neutral
13334,neutral
13351,sad
13376,neutral
13395,neutral
1340,angry
13431,neutral
1350,angry
13514,sad
13533,fear
13535,angry
1358,angry
13582,sad
13599,fear
13607,angry
13671,fear
13672,angry
13738,angry
13758,neutral
1386,happy
13890,neutral
13978,surprise
14022,fear
14030,angry
14058,angry
14108,angry
14118,happy
14120,neutral
14148,neutral
14185,sad
14206,fear
1422,fear
14243,angry
14315,angry
14329,angry
14357,neutral
14376,angry
1438,sad
14381,sad
14421,angry
14438,neutral
14498,neutral
14557,neutral
1460,angry
14706,angry
1477,angry
14775,neutral
14821,angry
14831,angry
14870,angry
14945,angry
15074,surprise
1508,neutral
15138,angry
15172,angry
15190,angry
15194,angry
15217,fear
15222,angry
15295,sad
15474,disgust
15500,sad
15502,neutral
1555,neutral
15562,angry
15637,angry
15644,neutral
15654,angry
15699,surprise
157,disgust
15709,happy
15712,angry
15715,surprise
15725,disgust
1575,fear
15771,angry
1582,neutral
15820,sad
15821,sad
15835,angry
1584,sad
15848,angry
15897,sad
15919,angry
15941,fear
15954,angry
15979,angry
16033,angry
16102,fear
16169,fear
16222,fear
16233,disgust
16287,happy
16292,angry
16380,angry
16406,angry
16410,angry
16413,neutral
16428,fear
16506,surprise
16510,happy
16557,neutral
16565,sad
16643,sad
16659,fear
16681,angry
16711,happy
1672,fear
16764,fear
16768,angry
16783,neutral
16792,angry
16875,angry
16999,fear
17024,happy
17053,neutral
17085,neutral
17099,surprise
17167,angry
1717,angry
17170,neutral
